respondent_id,xyz_vaccine,seasonal_vaccine
43692,0.06910631970488787,0.9211784733445421
43693,0.9147949925050219,0.7255107382177236
43694,0.15852628703646854,0.11819746848704857
43695,0.9033524883389852,0.9519521981209955
43696,0.3925276092579666,0.2135851127589393
43697,0.16353854522107805,0.483309270343396
43698,0.21075217012800365,0.10590682944333635
43699,0.1645083336675255,0.08307315953772544
43700,0.32387040121578103,0.7133381379375733
43701,0.8597226614776294,0.827748031786646
43702,0.08696745979714615,0.14268601005640993
43703,0.16494157249567035,0.37611231124337885
43704,0.021737802936699396,0.038386623669181455
43705,0.5424234186093794,0.8807131313180164
43706,0.48758678628439006,0.41613374443156026
43707,0.036670996729159314,0.8493288522955644
43708,0.7948948617333308,0.7871893118651736
43709,0.2862247551869645,0.8457129247397043
43710,0.04943702828157453,0.9509421865004009
43711,0.16149333780931233,0.9210848138474431
43712,0.9041623013080864,0.8605435273682861
43713,0.10300669683827339,0.10545565416786579
43714,0.2604930479157095,0.5605699832432055
43715,0.14372679006999606,0.5994417068937437
43716,0.2718847165616638,0.6892725189998407
43717,0.48733241011757367,0.17591297372033268
43718,0.05530712418066756,0.04297590666325595
43719,0.04736318273719036,0.4436855569154451
43720,0.30067988004269647,0.5279585941274925
43721,0.8042417643252688,0.5261922101461214
43722,0.5603704494034929,0.9182085607850944
43723,0.6524136290937843,0.39082609964164244
43724,0.031136623477857835,0.17166303547393966
43725,0.1342884264352051,0.11036365142491365
43726,0.7151497275527885,0.7481944810852571
43727,0.4758401805189451,0.11952187516133325
43728,0.08296506717634522,0.2721304212954918
43729,0.8636006214157405,0.8110640026164323
43730,0.5514030140841807,0.6098363943235967
43731,0.8680970905057581,0.6438155378160509
43732,0.039252829312733016,0.4208791061909999
43733,0.06480361662652305,0.6886233865217101
43734,0.1446571030036867,0.4589713777689579
43735,0.07229129653819617,0.7240043356344364
43736,0.2744482747645315,0.9349569355480556
43737,0.3309264606746776,0.04764092194372947
43738,0.9361311425089552,0.9095007181266137
43739,0.09255612742231557,0.2372856514602979
43740,0.7850262210082483,0.9800786356623086
43741,0.047948739233077714,0.4741908275107994
43742,0.615805723370885,0.21762192283867882
43743,0.8168205576674028,0.9055786944950878
43744,0.30285855466124206,0.055774769402798595
43745,0.9449623150087674,0.8727798443551997
43746,0.31198427553413843,0.7712154017286534
43747,0.7233462067178537,0.649084154798669
43748,0.29746035577103214,0.5454194784658971
43749,0.1957097658979756,0.1529872632515961
43750,0.2798273873834869,0.26424906800838327
43751,0.9350454531199252,0.9760260034108352
43752,0.7161407509388458,0.6451544792184432
43753,0.3471972325547345,0.17683829722299843
43754,0.7495129790553217,0.8005096639946572
43755,0.48818628795619934,0.5268481073188516
43756,0.06760395870978406,0.06314829967649073
43757,0.07165259118942519,0.6820424206553051
43758,0.1414584818352897,0.3829608657515144
43759,0.1752323904482919,0.9098128619724614
43760,0.36144112441580195,0.6562664405983821
43761,0.9090780677067184,0.9415589875623535
43762,0.04932916224116654,0.03789401041676498
43763,0.9824472658648175,0.9590642028778443
43764,0.058897427372173246,0.7607603951109503
43765,0.6511326748773411,0.9684698531796033
43766,0.040888221188318086,0.021212082698396584
43767,0.5273243062021652,0.33383964235667457
43768,0.3165878181951118,0.2504381660653462
43769,0.17651328642166633,0.4295914356270921
43770,0.8677577209766507,0.9479679023545651
43771,0.9072633637331345,0.9638082972228357
43772,0.04009083377610287,0.10668357928485846
43773,0.0720813322608707,0.0498680537428459
43774,0.2348011732978692,0.8239568497691249
43775,0.6342438924105417,0.5861905010904016
43776,0.46254976582446283,0.6763811674105693
43777,0.10934600535481606,0.11307651474562376
43778,0.5148791190329649,0.2488280362552025
43779,0.8980032705492225,0.9493384595517228
43780,0.2550515737217637,0.5522813843631172
43781,0.08954038737725023,0.18522531837114353
43782,0.5564959295966929,0.836940678984297
43783,0.5942499429466945,0.14950766778843447
43784,0.08552219856301277,0.08266027658056459
43785,0.43121559750929955,0.849010253646049
43786,0.9265734816838493,0.9065890575908752
43787,0.9732515225459744,0.9557507075340763
43788,0.5769297468068617,0.29761136658202747
43789,0.3119354835327401,0.633556660523584
43790,0.2427946859926008,0.05841969831942163
43791,0.24239682679248,0.1529364078075814
43792,0.4731640551493202,0.5883736845349549
43793,0.08442756517442304,0.05032842098330913
43794,0.6650594318151929,0.07368239422988641
43795,0.091727342161191,0.20624328700309208
43796,0.9495436595731996,0.9604813923924651
43797,0.19342121901845225,0.45817931435144665
43798,0.4920441498395973,0.7886284693987484
43799,0.45762647850651245,0.1618833852487707
43800,0.10087574709787746,0.16558693582102446
43801,0.13731582492745875,0.5487372666097983
43802,0.13760115455126154,0.1363989047980419
43803,0.0707321143606887,0.10466481636550233
43804,0.6816098732499193,0.3613714652599175
43805,0.3534069739769988,0.9369968562293943
43806,0.28188852077437765,0.6283088706441985
43807,0.8606056570258936,0.5035045350955757
43808,0.09921562884249628,0.05666778822374928
43809,0.10850206749031348,0.08114418310219669
43810,0.15562851768462457,0.12262822870613088
43811,0.9076715473756162,0.907431162053585
43812,0.10143868097752741,0.057808687112504774
43813,0.8459367954501542,0.878491020116968
43814,0.14444116871830273,0.5670844884746565
43815,0.2900949505075332,0.8165992682240996
43816,0.6481219541346016,0.8539085412486008
43817,0.11590794886733652,0.6148205615400464
43818,0.09441259532232571,0.592221150509874
43819,0.07097315912942719,0.3348803474083376
43820,0.651951952648517,0.8245507073181294
43821,0.3849076688348881,0.5128323074068277
43822,0.8428229718768927,0.7043869395514398
43823,0.056044737389299444,0.09708246807588809
43824,0.443927478382071,0.6197606764771949
43825,0.039659631190717956,0.9379358089001509
43826,0.12336500956609611,0.5559903958663638
43827,0.07110352684734968,0.1007753063714953
43828,0.8309045149314308,0.346788923104703
43829,0.01939790954672533,0.047910350320917554
43830,0.1386414820844936,0.09834657479935288
43831,0.07919494313122977,0.38673881976833563
43832,0.3947901910476732,0.9607163267325356
43833,0.2820243958047251,0.3178477633410721
43834,0.08862713740787005,0.09287054104041483
43835,0.9607326108390708,0.9595707931555929
43836,0.06716477902279648,0.45900559587502854
43837,0.302828434416012,0.2744762196565082
43838,0.3160482025409178,0.5897606794565249
43839,0.020565936362437514,0.1815003744969114
43840,0.0978111077517529,0.17768465870563346
43841,0.2676000932640851,0.40203234293114337
43842,0.16901077187035676,0.10752572274807264
43843,0.5694735619601625,0.12557855251528618
43844,0.47906428753319724,0.6481635536801826
43845,0.029045192220926976,0.9176570225578387
43846,0.46706790817704885,0.7377454930330709
43847,0.2522512110413977,0.9455107453424343
43848,0.333848322335379,0.5506111781955704
43849,0.03258464051605769,0.024175722042005188
43850,0.7507859721270032,0.7332828150894765
43851,0.04470047090969993,0.5464125115032874
43852,0.27436103378074683,0.23611993047901303
43853,0.08245251967746832,0.7605606287529983
43854,0.16325666969102048,0.7337137681278313
43855,0.9597333461239688,0.9104869575556616
43856,0.6185651471937429,0.7623461613063847
43857,0.043334282378267204,0.9174670334782826
43858,0.901975727759675,0.9062837537222939
43859,0.2508541341202036,0.16588716755359875
43860,0.13548991656211867,0.17057408180510233
43861,0.5596278615226806,0.39621348453001676
43862,0.8586142364378341,0.1626489307948762
43863,0.06572424241633537,0.0638121121309968
43864,0.10761280534994595,0.25381115428843615
43865,0.8471172958667149,0.513246683885872
43866,0.22378626245610883,0.35068561347885446
43867,0.10095887802216977,0.24750607815706666
43868,0.13809709684918614,0.43719753805914635
43869,0.876191309768024,0.9544542953058008
43870,0.5371582666066315,0.20866272005965303
43871,0.16758181296212996,0.30134797092461385
43872,0.08986069599842766,0.4767881302720957
43873,0.1167259696632452,0.34473253991379527
43874,0.12181754319276403,0.8144688774703819
43875,0.5387567348600786,0.9187128994028675
43876,0.631659610216664,0.5273725338181202
43877,0.09115859958333186,0.6269635589169436
43878,0.4609321356127201,0.7603680244894954
43879,0.8507808371472229,0.6025701528908705
43880,0.2681956771885532,0.8445395495706546
43881,0.8215179944076048,0.7400895235194626
43882,0.2317860687192861,0.31820982021436994
43883,0.058233393841449085,0.036241168761875234
43884,0.6022036852075926,0.7710125008041083
43885,0.053551888622632375,0.07165656257962426
43886,0.10610160830263309,0.05445174917224881
43887,0.21901464272933702,0.6626245817820416
43888,0.10297663879046852,0.09136780275462875
43889,0.9395727276639165,0.9835662145517493
43890,0.9132696596163282,0.9586116941575601
43891,0.4643501563158153,0.27460854634582377
43892,0.7780297063447073,0.8294845303790469
43893,0.9551766727117041,0.49227769697152407
43894,0.22454268113055156,0.40203352236490597
43895,0.7913550203844782,0.8360104843901377
43896,0.589475881099542,0.7280854687101495
43897,0.6047256368539505,0.5383297542174758
43898,0.3333627959442555,0.2589302410396763
43899,0.1584674314794218,0.1410625808169322
43900,0.4401994529625641,0.24991740135273247
43901,0.025843944077431465,0.060569332018533054
43902,0.0865813327110088,0.054499739332885495
43903,0.49802644892007825,0.9185228988034634
43904,0.4784280084762726,0.7941403649818897
43905,0.7373288345842635,0.7228003745468584
43906,0.5328090936847379,0.9205478607580994
43907,0.2072129057395672,0.19947535335641225
43908,0.09598432824355041,0.13661713681040416
43909,0.16953581260265477,0.31145847599476223
43910,0.4891108141885827,0.39838280809322674
43911,0.12415792325521403,0.13950887300506934
43912,0.33122840808523063,0.3952927798658857
43913,0.2675833674289343,0.10785212771377156
43914,0.17486500913143957,0.27132230170425303
43915,0.9384842148468878,0.8994009498917738
43916,0.07923419400140229,0.05787896369725811
43917,0.6430019034649407,0.7572319490570313
43918,0.10899490737742558,0.2198733519592411
43919,0.12213756008041608,0.5363241528031647
43920,0.038549586148625546,0.10707785752041055
43921,0.1390350641379928,0.20134259533375898
43922,0.04303959431258363,0.4630681405312952
43923,0.7594773538757483,0.22036000170566447
43924,0.1867963701580421,0.587052976501537
43925,0.447870487920807,0.2882769307779843
43926,0.25905113549780334,0.3816454618204792
43927,0.5065370338014371,0.7258928824791603
43928,0.28315738574182214,0.30378809142046986
43929,0.2700933388700631,0.45683666781614857
43930,0.06789505894399786,0.064151340869796
43931,0.6977617343595117,0.506255420178297
43932,0.843205668527729,0.9123922071868105
43933,0.18844317833721239,0.7263136770529625
43934,0.5609827021614032,0.5528737537421163
43935,0.6194375670623731,0.45818118607204933
43936,0.09345479548296082,0.420699229559029
43937,0.09299609905931427,0.8796881946005096
43938,0.227466891746288,0.11891560109057782
43939,0.2770714698758525,0.8925875540837062
43940,0.9094583102049459,0.8691817365997443
43941,0.35989221021079115,0.5775711949303333
43942,0.01991957282173812,0.19741438427632202
43943,0.11311051532866936,0.1551902944552822
43944,0.10712387474907219,0.03502191960934199
43945,0.07905190826478614,0.46229575407559526
43946,0.09245829723197468,0.4889669023580888
43947,0.7410628895914344,0.8798724568105409
43948,0.0994102257221415,0.6618316183903401
43949,0.7192933168119021,0.431054052936219
43950,0.5398632114786078,0.4135786688967918
43951,0.1782233965301751,0.16547908048019197
43952,0.9532950656963937,0.9759500822940159
43953,0.9122663107173189,0.8615297956564293
43954,0.11970047170685905,0.16081993197882796
43955,0.2264167292791607,0.6029204288057654
43956,0.7905989538409567,0.7500883004010636
43957,0.3363126626485357,0.5812759206153931
43958,0.06370386275542413,0.1271565483714068
43959,0.8432569520837555,0.31165596127221185
43960,0.12419373808428867,0.09101096872631859
43961,0.7618694331095872,0.12650712198028405
43962,0.18155709253630767,0.9531025265989943
43963,0.130122819203739,0.2812532305324731
43964,0.14744292052343633,0.24382618475564263
43965,0.31139059471320313,0.10975819474529445
43966,0.40433221908809364,0.5320454032378471
43967,0.03845499659075381,0.18425169385920237
43968,0.6240213289559071,0.48907009319994754
43969,0.18886302387146622,0.7927920620066395
43970,0.07436078622367397,0.13381391263334252
43971,0.15954276459118064,0.14586207864226097
43972,0.04925035512266108,0.030616347352095397
43973,0.26580323770683023,0.292250453659483
43974,0.2922793109500426,0.8440677331182008
43975,0.7369117867407959,0.5924375513500162
43976,0.20406274813057584,0.9706543638490364
43977,0.11097010837690537,0.9350951896022819
43978,0.1655773018245661,0.2923975372853031
43979,0.17602391332028197,0.19096372888045243
43980,0.06551589968183978,0.08850796003837944
43981,0.8168349451763509,0.8574989423948001
43982,0.3645620646283171,0.9035244404827009
43983,0.32259303285211466,0.22572876414408455
43984,0.15921628270586347,0.6485558918842325
43985,0.19346934198111912,0.23183279473317192
43986,0.6626684073275296,0.9267313144339789
43987,0.43235330378681786,0.6127603459296338
43988,0.4012936264689601,0.8924834031796223
43989,0.190875171641372,0.803444615710295
43990,0.14332467407597765,0.1712782000148952
43991,0.3005293318235866,0.558723662383911
43992,0.04830777005812401,0.14943551834352253
43993,0.9424989869761237,0.8811989826070147
43994,0.019879767980158454,0.6162156893126187
43995,0.07789177043817738,0.07042867634406007
43996,0.19426900442288847,0.9057225798135182
43997,0.5890822567189151,0.7351313944439272
43998,0.946162497872377,0.9465722885211135
43999,0.23661768562609609,0.5091921971467155
44000,0.9040206670161182,0.8897223088574517
44001,0.9828491695828244,0.980132664669094
44002,0.3195823219324838,0.22871591464895896
44003,0.04677705091615229,0.9242513768122058
44004,0.03540554862930641,0.03178214509513959
44005,0.03971725883781865,0.14803738967987742
